id,label
8b7ac879b7a7864391b3df4ef572f2538131eb4d.tif,0
220ef3fc69778cd1bdbda25fdf50c74d4fa7c801.tif,1
cbeabf6f3963c7c3ac9c4e4585747c317c41b197.tif,0
5e0ba9d05d382c9f42bfee2a101879df150ff33f.tif,0
18ce54ee22f6a6042aded916ac0a9d08cd95c77d.tif,0
90387ba993969fa657e4c8e90c55af0f83e1f95f.tif,0
2187b2277dc847396fcc53c965891ef901d33f03.tif,0
0ea8f2faeb7163e9eda36ddd6700f7068611e706.tif,0
f4d9bfd4a2ba9a19fe695a2b27f22a55593caa56.tif,1
123acda8cc84e4b043adaf59a4474f5a6855d358.tif,0
8d7cca8bc433f3d391e7adef37e6493732eeb8d8.tif,0
70550d7797b1e509d6f1a86fcb5225e57daac140.tif,1
21e28bdeb2411295456fe0ea27814360fecaa415.tif,1
0e5c039fa7fcd7eec5c0b9578152e11b57c4a969.tif,0
79b4df6b0f3152fbc139a60ac0b91a270e33577a.tif,1
4856559df78ce3bc9bc06f9fd01c0981d9a2fd5d.tif,0
d5b12016ade48da6e257f19a65c28747e3e086a3.tif,0
9a5c03da7a43f19f0c501296f1b931070c927ef8.tif,1
e549f4e186b68d307ca9afb223a5b444a6b3ce7f.tif,0
c0e44128abd975b228601bae9dd907f1c324384c.tif,0
b0d55b663160fd4b72ac39689032a5659b8782d4.tif,0
98debe077c600e68614761d1dbb58d1e41b3ebe0.tif,0
56130e38582301ff1aeb88afaa3934f9660f58ba.tif,1
c3a670349a6566c6f7bd01cec49c5556aebcd351.tif,0
a7996cd98a283e5fa7330d76930a1cb22a8ddd8f.tif,0
c4798455a25e6f2098e1859064b70caf3c7376e4.tif,0
baf8568b847ce579fc9661fbba91572a89bd3923.tif,1
07b7233893206d76c7e716c594550aeda38e7c5e.tif,0
bf4f68aafa9db62521bfb5e679bfbd4ab6817fed.tif,0
584c0c3b0d82c84ede462442ad590df02a1ec4ef.tif,0
f4904ea6f5d908727efa0524ea41ce33a1611a1e.tif,0
16080f539b8ca6ad2a3e29763422656be77b8299.tif,0
e04c79898a5096e08ff99693635169f939fa15a9.tif,0
1e9c96b776987162251f09475719538c1f2662c7.tif,0
d9d34438bece1d0d1bd78d852e03735c5e457eb2.tif,1
cd6f867bb91cd14d6e46ffd94e3882fb616ed148.tif,1
e400ab7621f878efce1b65423309a67be156f55c.tif,0
7f2a172a92c4dbc10a5aa6e597c0891a87e60596.tif,0
5f5f8761dc4d16ecc8dc16f9bb3c5c7163fb7705.tif,0
80fa4e266a43d3485a33abb48d9666c325b6ee5a.tif,0
9bfd6ba49ec604708cf2d12a8032e9fa7f7c0c25.tif,0
61b368bf8c8210ef5705e2d5fffd9a044db53c4c.tif,0
92de164250503b341323a57d068b18a3009eed1c.tif,1
1dc67d4865dc95576e793688a2f3be6106552218.tif,1
522e366c29a2617d68da4e7b1325e16e8e84ad9e.tif,1
b0719a64c607dbd3765af3aeb8e675b0278eba6f.tif,0
dd80f18a42c976a1f0012090d1dbaf4f16478381.tif,1
f7109e26993dcae1db7a170725b67d77e63c0407.tif,0
e671eaec3bca1b33423118622f1f58c074226643.tif,0
202cdc3aa453892d3eccdaf0ca5d8fb64810e174.tif,1
c2b85e698a304b4904ce8fbb327fa53546b14f76.tif,0
adce4d4469a2dc3cef16aa3abc196a2c56b43ee6.tif,1
499b0bdbe7768563cf062074aba23814bab8bf19.tif,0
083aa72bc9822dca775a6f084894ef1ecb5a9eb7.tif,1
77c55652e2478eb9292ce7c9db671dfd56f33464.tif,0
57b86fa29aca28802a6e55c95fd386042a84a3ed.tif,1
afa19576c6316b25cd0775fec47afe7748258825.tif,1
7780b3dff6add0426a33020c93741b1bb14e6724.tif,0
ef3be8d3714477039363c8a13158f4ec0b0054c4.tif,0
7ee509dd98641fc70027ec569e84ab699b4aa5e9.tif,0
0e781c57cb1fee3a24339da841c2755408a373da.tif,1
1a0ab2128efd5235601ba06bdb2ad59d8230816e.tif,0
d48840ef793bf308436d75ecb1bdc27ec6f4a632.tif,0
bef935ddbb4fcbbb7d966b893ebb175d098efbc4.tif,0
e000055faff3bcbd2224dd15392b27fec850500c.tif,1
bc5ea0255ef281c2c3193952bb73eaccbcc76183.tif,1
138340270f23ad328586bbdfe1edd34a6f36829a.tif,0
9471f706e628574289a6eb5d892007e840a9c2c9.tif,1
dc995f02f13799cfb70a88e946c8524d4625cece.tif,1
48f240082dee3e607627cd97b6db471631c82d05.tif,0
e5db67b806c23b1fe80decd156681c9f88808f84.tif,1
f70b92301ff6a2d3d81a23d493b1f3905af4a424.tif,0
911bb9973553e2213205843301380682c51b3a1b.tif,1
67ce3923c0abd5a4a1c01a9ad7de6fa330af5915.tif,0
ef28e6ca043e37f00caf7a4a38a3bc6f7ced808a.tif,0
b988c266ecee4aeac6842cf0a648e4618fc2611e.tif,0
897270da1320833caa2aeeecc2062b384f72283a.tif,1
1757e9f88700f3635e7925ddf0e97bd5bc022e39.tif,0
a9d25e3a578a84de5d1a4efe3c96221ed3e369f4.tif,0
01d90aaa9a60b5b8a0ae010f24d676adfdf772a1.tif,1
a361dd5a1ed415e129562f4eb41ea6a9c83ea10f.tif,0
d1a348062605612c6b8263a3ba64700083b81c19.tif,1
37a600818be71c98aec8436633bb0faaa28cc003.tif,1
f8de08c9d8652274682a7105d7303b7874770e44.tif,0
83f8a6320aa002669af0a001d6e09fbf3f5f337f.tif,0
a389820c6b5dff024f24aadd38c966b42da83758.tif,0
b09e69e346a3c22bf0cec25361f692a09498d268.tif,0
2717a50cd716368071de7bad771bf7be5698ca74.tif,1
abf7a7eb3e7bc917e766670eebd7f440c500ee4d.tif,0
bc28cdfdf2fcbcd44a33da2df446dbacab231600.tif,0
b2378eb6181f61ea70cba220ee4a77416a638cd1.tif,0
370bb134a9a5d3fabbe5f88c3bf6d8e885fa4052.tif,1
8676f234c05c611c6acf7200e5f7131580dbc148.tif,1
227fc6dc53da4523e40d56f72c064c2334bcc9dc.tif,0
a26dee51caba1e8aa1efd2d6913c2cf776bbb629.tif,0
fbb61291afae1056807c02613e13024a50e1ade0.tif,1
b60ca280156815cea46f166982db50361e26031c.tif,1
49ea742068bad32cfcec9fc6e3dcb6ea19cafcd5.tif,0
cb14295e45a8ba897406613fab8850380b834b33.tif,1
7111b19b3bfe6311b55ee3923b7b2192bf4f6a84.tif,1
b2f43d7b264da240a214436d0f68fd1aae70df81.tif,0
fa0d6e7767a296f4015b86b2dd70318bff70b040.tif,0
52a7fa5276d3075a2a44abc2ae73172dd1f55644.tif,0
57b09e62ff35579b4a7fd0ab5bc075579741a837.tif,1
c8d92e2cd9304b8bd6bb2dfbc04a30054d37e645.tif,1
0889b7985fc1314487496f27f41d9f9269ba6455.tif,1
e1e31a295d236964672ea1ba2ffc603ff8b1414c.tif,0
2f1904e6d61f210479f1cd9cd998ad45cfa389d7.tif,0
73e0b86276c08d95d348de4654a4d9acdffe7b52.tif,1
b306f609e889a4144e8f75699df6c635d24a0243.tif,0
5d4ac1fa64e8314c5022c6a920d09510c27161db.tif,0
26d3f35862ae673c05110c3fb752d15d5f9595e1.tif,0
3962d45212783478430b0bc563a4155cb46b111a.tif,1
faad413f14bce1a7f6cf3bd20f4fb380b5e77942.tif,0
0f0da583013c58bae2de2d38c24012198ebb31e1.tif,0
8919ec3e47860759dddd38bb8af7064206896d40.tif,1
82466c900e9112c61b0250248e9084d106a4fd51.tif,1
a2d533358f8aa97ab39a7d7343bc0ffe2cb2df54.tif,0
577b7c167ed0167e5aad0cbb3837ec4c6e272654.tif,0
82b589bd1bfb03219de38bdee0c7dbb36db0f3cb.tif,0
ddaa264f1a5418785630dce43b1bf6ed7d3c6e21.tif,0
6882cf54350a9527cbf375ecc398ff502b09db56.tif,1
ede2b518df7626121d0fe7218af8fe6d2aac8b84.tif,1
9e9a1c7fcde92152231e605e6f7228d3e567ef73.tif,0
a7a428e60387fa6f88910317c15ebe1821723589.tif,0
0d6e70d3fb6234fa240925e5370c07a81756aa8a.tif,0
fbdc8d51813a0e75130ab5e07ed0a8f67e7c64ea.tif,0
78082eeebbbee0d760956a742bf808b14b33dd98.tif,0
950b43c5e107b75dbc12b80b116975bf87e62fa4.tif,0
0e55aa5537de47d000fd83558874db5427674fec.tif,0
2490c72efe7188d609d4801f4740ada2b84e5d75.tif,1
3ad96c75a4738c704ba6eadb1f9abf7d2164cb67.tif,0
685c7f7cb4e688a0b34744a63e7005c1bdc13219.tif,1
08d371556934dbe5c6887ef4a01cf2f1c253b0be.tif,1
96162d8204f4ef5cade454c49cd1642f392319b1.tif,0
4148d5b06b3953cf7d71b3f4c06d535e2ebef1f9.tif,0
bcb8b51e0fa7930b1f8eb2eb5d985e496bbdcaf5.tif,1
630e7eccbea15feb0dbe0b00df03b0a78aa5298c.tif,0
4fa9e259820d029e71518584daf13ff5716c80ad.tif,1
3a94e970ecea9d62f99990c6f40ea64e41262bb9.tif,0
5ddcb3ab543e1fc2365fbb739672102ae337c7f4.tif,1
fc7fc07e064b159fe6c9a1732627eeb816702980.tif,1
d9543d66c55200f646620b1f7415b3f98419b8f6.tif,1
1ffd0714319115808d2c1481c076099ab530e802.tif,0
e33c100c64f150dc0128acca19d58ce30199f06c.tif,1
4344464f1239fb48ac9ee2a83485301e80ec882d.tif,0
511a225f5dd86dd9795f6e0328475d942810397a.tif,1
5657d87ef42306bdbcab4607d6e682d494d8ac7e.tif,1
d3cfd3b4a0036f19e142393b77f130c568670770.tif,0
9f7a57c443a330bb1c7f303922c9794419d626d7.tif,1
c7a325eebc5173285e9f83d03810d842563b1e8b.tif,1
0ab21e2bec058073618ae8002aa2392d7ea0662a.tif,0
53cb6f87065ff56662efad87d44d045d7701ab98.tif,0
2a77a5778941f803498b81843a27965379c20a06.tif,1
f6e72bccfd0d5b142206481f65c6b2153f857403.tif,0
7966a5ad9bff2bec126643684000d37b0cedabe0.tif,0
e1780901fc087b20e16ca5ad13e38159f31bcb10.tif,0
447acb075351a9ef2e22f0763f83ef5816adf55e.tif,0
eb80ed7ca26a6a72ae2ef08951f15f0a789ada2f.tif,1
fc86fa19312cc0af22e60045dea76691de2e26d9.tif,1
ef72a07b15666d2c41ff1016f625acd927b1615d.tif,0
b7c542a12c355d71e92ec87898ead5eac94f3182.tif,0
215ce1696fcf913bf9ba1c411dc7d881f4d6854c.tif,0
0b771d53d505658a82dfbb17d84b066baa89b8e1.tif,0
e46efd5f7970bdb2e67b64e977396cd603be350a.tif,0
d731c26b9e1d10afabbb84b90b35a81c0dd6b3d2.tif,0
8fff6ded246b977d0190f7ab1f21fba79a17343e.tif,1
42175107237eedeb33b50fe6eb0474ef68af4b5d.tif,0
407c77383eab6d582872481f970c6461b46c4172.tif,0
9028702c4d71199fda6e4522130c3bf1805bd367.tif,1
63e5945835b0b5ff1f009183542498ee3aabde80.tif,1
8f491b1bec2b275e7b74282af04263277da98ca7.tif,0
6985a3b48fcdca3ad1492bd190e939a1e63634da.tif,0
2f9d74cd84e08bbaa41db457f381ddcf031fee15.tif,1
345ef9f3890ab486528192a79416b5651f3969d1.tif,1
e60d1f651bae391bcca75a7b421a14a8cd5c2191.tif,1
eb7451450641e3a042a9eec1ceb5f3a43fc1b1fc.tif,0
560dc1efc7babbd9c783b638c433c6a1f29a43c7.tif,1
7e3092cfe8eaa11bbd623d9b382aa0f35592475c.tif,0
050617dafcf5878fdf77057a7723db553f2f9393.tif,0
a02ae8d665906b08ce7edb1eeb1edc160fcceb43.tif,1
8167fe2deb52c1fcac87ea4fbf3cf103621f83fe.tif,0
354f0217aeffa2818eef5a2c10479aa6f67f2d43.tif,1
e4b4d6bf95bd40f67efe2dd4f98483cc8e80ef69.tif,0
f8ce3b30faab5e56ea10ccf1a2b4a7565b357630.tif,1
dd895e77a1f43efed33cccd5273c11975adaf9d4.tif,0
cdea8f5b51b44237604d61f185dfa5f3a03f731f.tif,1
d9c0b2f16e921c0019c04135357168a4f9f35602.tif,0
85d93853a2f3198ac8413290a5d7e63ffc05b086.tif,1
9fa643176eaa7d6548bf7a81221067eea364b249.tif,0
417e38f71f53867340f13d18eb76344aa8e4a88a.tif,1
430f896c29f30bd1806e3bdce305f9ea99a105da.tif,1
e9a2ee16499af847ebca238b8ab71a699a146d8f.tif,1
3508e9438db8c2bab9e8ad337e6130c5a0cec956.tif,1
69cf34297c4a1e7f1f8e9a364f51c080254505d7.tif,0
3801fd2b896f427e665596d8ff070c647b28302f.tif,0
27437e63c6c24f9790fb75448b3d614eb2cf1a7d.tif,0
3b3b392576a5f3eb74755137b751bd1276405047.tif,0
67ec519142d9548554d951a782d22f4e8e6944cb.tif,1
1b6ed47ae5148cd2fb293f6eade90571c9977569.tif,1
95ef4a53810ea0b57ca573e4f22112146aef4f6c.tif,0
574dcb3c6378f3c65489fcd70181936f89e4b54f.tif,1
989a0f10e632ca88e87685b236d6d8c077abd716.tif,1
ff0cd45c277e0c04159dac14125c07a45af4119d.tif,0
d1ed66cf7d05fd2ca315f38f085405acced3b68f.tif,1
92ee417a174e9cf5dcfc8d0fafe9270ef11880c7.tif,0
60dfd8a2b1f3bb5bccd07d6520eb0a4e086868f9.tif,0
2954e6584261a7e26e8414fe8fb4ec99ddd99998.tif,0
97ad83a230a4529480b751d8b22c7cd23f715fb7.tif,0
b1dee080db2cb5dccb2ceffebff20a2009089dc4.tif,1
0702422c6570755090730c2f6a76e525d32d8134.tif,1
0c1d75c20eef0c56af9aabc2dc211e82df5d9c2c.tif,0
35a83abe3ab6506e6d8d19147783525022331911.tif,0
1cc903546a8f6c0e1abf539ba9ee32c61fd24067.tif,0
2ace03949420c312c6359451eb21db4b0473cfce.tif,0
5b6a9e145b0e8be9f335976be613b8bf49904f1a.tif,0
374c40a225f43202a6d7613c560d8f1f7da5f3a9.tif,1
e7fcd2a1e470342ed958a87faf7c912b876f5b2f.tif,0
72f12c248a22ce37e87bec9aa67a3c4b068a565c.tif,0
3f4ca436e4aa337df04b9233dbef1f2ef345fcaa.tif,1
1690b07f54889db576741089562b8a2bfa7bb300.tif,0
643468daf9d9f309bc12b71f81b1d2312f02c7e8.tif,1
7806eebb03c8f56d32bab224ba34522f47347179.tif,0
f8b2cd6222ce8b81c9710ef7074424d5f1e47ed0.tif,1
f80d6cc509d7848c35f3a00d321189db61fcb9bd.tif,0
2aea726e154fb9411b553a374631983052e5567a.tif,0
320eab52ff0fd85ff273aef1928fe887c64a74d1.tif,0
9e99c040ef19009e6870ae4777b537455f871e36.tif,1
d23489920d9391f372b6ced050df11df31137fd5.tif,1
1326c7d0cecfeaf912a4606d178a7aa6b80a19d7.tif,0
c6fdcaba8a90d050b0f5bd1d35c68b1b073430f9.tif,1
6ba0a65da7dc783767c138b308899dfbd68e248d.tif,1
03b678d5f4e7e1c58445809e3d1510a94cb763d2.tif,1
61a0fd94ef1d05ff7b54fbb013963e6a7ed0871e.tif,0
9a947384755cb027f9ccc5bf6a2584a8944c6133.tif,0
a2dd890036595b1edaabd6fefd73ffbf5f155fff.tif,0
1b79466422e80e3595ebf4e6c8faac222691c21c.tif,0
1ccb700a78e083052373dfc60863e5cb63f57256.tif,0
b10599509743e1424dccbc41ab94a4fe504c0c3f.tif,1
eef40a32fec22cb5751519f970b134d6c49a4608.tif,0
a1108b001571178a5d27ded2dc75a9dbc5f767c0.tif,1
541f0a775a8e9f555afe5ebbede545ff7dc20f8d.tif,1
d89ca2595ddcfd62b94ef1f092f50d27226f779f.tif,0
435f91a9f59820da2269be334c24daf9f079151f.tif,1
f140331c23bdd7c2fa7b4f10a140c9bbe8f20902.tif,0
e9447363b80490f77385754aa8bd62a4ff3482ac.tif,1
51bcc68e574a8321496cf67432f7814a575796fe.tif,0
7a5871ad79da19bdfb8ce135b7dff4b84ab96d95.tif,0
e182b69c3eb4b9bc1d9bba1603a9190da2592228.tif,0
daaec79d52e903c178edd80006dd97b7afd48fe7.tif,0
74d0597c059aa1246b3629153544943fe1fc8734.tif,0
b0307ca9b217bb9fff9b2dc45bf385c2821f971e.tif,1
051f5e7392ed02dbc29a06f9ce516698ab577213.tif,0
1995f70618f769d0313165b65b18d5fdf2cb76ca.tif,1
f85dc56b5641a69f31cb3658c687ab3a99b86fb4.tif,0
18181966e3c781a08bc86ab8cca2c881b4dc3006.tif,0
aa5b9c82089c69f88d8b2f88a5dde7e93b8d59c5.tif,0
c8e790539b9b94c4f9bdb8c563dfd9d32d1b9105.tif,1
021b800a6cc7026dcca3f72d4a8fdb84528f5b1c.tif,0
af412a5778e5020e9c4b3b911c2d1d5239afd946.tif,0
60db7996945787d02c3a02bd74c9cdd10acbe8c8.tif,1
c59b6a88e65abbf127a97432bc0369ce5d0ca74f.tif,0
1f839cbd88129b9e04151253a5999dae88b93b3b.tif,1
e2b30c226f9316c9254125614ea06530356c32b2.tif,1
fd0f3dbaa134ea7bf8c4880c325f01395ee9962f.tif,0
e835dffcbd3c17d920cf95defda88cc5ad31716f.tif,0
e4595da4091d9f5a270144d82b747d56cfe637b7.tif,0
dbae2258f9462363d959fb67dc624e673aea38b3.tif,0
e1c394ebfd865eddb8d1891e173df1961db8a9ef.tif,1
110282fafde85a7b25c295dafbffc438948d143c.tif,1
e505e6971f3ef22174aa1134b33f23e1ea44b9fc.tif,0
baa75552ced110e8c01ea98ecc1c5ce32d035488.tif,0
ee93719625f2ec378a587a274a5b58afd4c103a3.tif,1
35edb50f8b26ecae86c54192d9b38205e9f82c60.tif,0
b3ed317e4997ad9435d2a8f9aeddcdb16fff079f.tif,0
16cf128ace1c32cd8e68252b8baa34cbeb68d2e8.tif,0
9293b0c9fd223f68e89a81cfcc02faa0d46ec7d9.tif,0
6562f270767dcdeb04273e711c1542ea55da72bd.tif,0
cb43bf167e104bb5965df3097735a63f5e6a0bea.tif,1
0544c5d51a1f5e3f541e98167ce3f9e809ee2ccf.tif,0
b8d16a95669eb1342104b3589dee616149258756.tif,1
d148152fa24c10ce24dc2cd213177d71b7308bf3.tif,0
2b545d68d007ecd08c309dfbea592e458ba8eeaa.tif,0
e91f1dc265ed855717e614128d8c3e6923acee15.tif,0
02555166eb8af8e18e8b971d77eb780d107f3570.tif,0
2722197d1a3802eeb1dd8ba081c85abf0ef998b1.tif,1
cd93a19794713e0ee077968c7a14cfe422c887f6.tif,0
b1ec992b8f5beb3e5114854770d552c53db5442f.tif,0
e8f2928734ee127b5ff6b43900b2452022274145.tif,1
ccbea16f141bc060db2d74f245ea483708591792.tif,0
7e0fe55904e12129661d0c41f604b358379afaf9.tif,0
1f6375d633d1bf253fb423cf2d192f85b4eb2bda.tif,0
2b533901c170103d1bd9bf18a166eee7c055e285.tif,0
8e1670011e599685b9003ef5d9c2b5dfa6a203ab.tif,0
1850ed68ef025ce02a85fba628f8b6984b98081f.tif,0
96e2116abb86e4d64588c684bd69fe7b332cf147.tif,1
f2b599e0e42a5acf47dfd0ff9471effe618e561c.tif,0
8ef8909c9761cda3a91191f34e21b09ae14427d6.tif,0
55df6cb989d2fd999214e377771a6414c1d80d34.tif,1
d0f1244320ffd74e7069a37d9a460a55294ac88f.tif,0
064909431d880612bcd24367681bbf0ec6fc445d.tif,1
3ac16c01df311d778e111d455c2d404d5f720085.tif,1
e70b7dbfccbdb1177f1d52c883ca7ce6ed85e0b5.tif,1
e6697e9f28de2806d48b0fe73ce6c7bbb2d99708.tif,0
5f99c24cfcb1489db97d5160ed9374cfdc127c8f.tif,0
4ac5447cea383b355abb9c289b4774540696d393.tif,1
9bbb39bbdc4077c0786c3ca9200ef993b271aa5a.tif,0
080d657e35fbbf719f5345449d8ff558b3019d2f.tif,0
baee281a29c0e09da118c92bd4360470899c73af.tif,0
3ac4a5bee1a932f8e124a53a5880f35721c5c71e.tif,1
8f360443a127941677bc09bff9d3aa487c5f551a.tif,0
f2ccd142138f2ed936f74e2f4d84f1e7e9df6287.tif,0
bc1c5e7778550dc8b7d55d0237ea2543ef118504.tif,0
050dec0aa671d28503903a19f372dbe08670e7d4.tif,0
292dc202d45dad3241d488ca4de7305bec3dd702.tif,1
1f25d99cf33ffaee7bc46e2abe4969fa098aac20.tif,0
9978901cd94c0c669749f474460d5457a64baa4f.tif,0
271df50a6c7f3d2e2a0ab174ffe57a0a13cf2aea.tif,0
8e94971a08690afe1b85e25dffb178a73b55857b.tif,0
5299cadaaf457128d0a4468d7df6620ea51d41c8.tif,0
61f421eb08ba94b51ba59ecdefb893371a66ffb3.tif,0
1146e92d603740dc407f20a90703a566a50fc243.tif,0
c5ba62b371690f62c571ad465bf723bc1cf85a94.tif,0
c9524b2482633be842d232106e3a01b21366bab7.tif,0
ff2ed5ae397a1d009c41edf3b9dc96df3d11cec8.tif,0
00a2ecdfc41f5e09d1ab9f18bfb52d9ad99bf627.tif,0
0446a0dab986218b62b2df9abd6974f560f3d16f.tif,0
c57ef9ea0b0a6958a9da0b8868a9dc459cfa3114.tif,1
8849884d4574ed0b975399e3b58d8b0da0205313.tif,0
a4d157055569194087d25daacf60f169b16245b2.tif,0
9c3a3df5a70233c8a9d2be367e561fcaa899525b.tif,0
35289b6c62a185a325e3823548d227e925fe3f1e.tif,1
4e248b188931cc42abe1c8721f72c41d3b182b9f.tif,1
ff1d459c7f671df6ddaa1d73f292bdfd86674523.tif,0
704f691b9fd3fcc378a64111f55e87030c5ddd69.tif,1
